102.375,467.875,135.3333,469.8889,-20.0017,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,-14.7253,9.8022,31.6044,0,0
11.25,325.5,57.61111,336.1111,-30.0002,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,0.043956,9.89011,41.011,0,0
9,327.4,56.63636,337.4546,-29.8009,0.000256241,0.000171495,-10.0002,-19.3571,0.0025098,0.835165,9.36264,40.3956,0,0
19.33333,439.5555,53.28571,449.8571,-19.9981,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-15.2527,0.043956,8.21978,1,0
21.7,441.2,53.625,450,-20.0007,0.000256241,0.000171495,-18.9554,8.93522,-0.0111267,-15.0769,-0.043956,9.36264,1,0
93.1,470.8,133.25,475.125,-29.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.21978,-9.89011,20,1,0
115.7,471.9,149.1818,473.4546,-19.9997,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-0.131868,-10.0659,40.2198,1,0
113,475.1111,146,476.1667,-18.5109,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,0.747253,-8.30769,39.0769,1,0
34.85714,367.9286,68.4,378.2,-29.8127,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.659341,-11.4725,39.8681,2,0
33.44444,372,68.25,383.5833,-29.8127,0.000256241,0.000171495,-15.2292,-1.97229,-0.00771759,0.835165,-8.65934,39.4286,2,0
45.35294,446.2941,74.92857,446.5,-29.9997,0.000256241,0.000171495,-0.000446343,-10.0042,0.00591893,-0.21978,10.3297,29.9341,2,0
14.72727,450.8182,25.5625,456.75,-29.6953,0.000256241,0.000171495,-10.0011,20.003,-0.000899328,0.659341,-11.4725,39.8681,4,0
10.72727,433.4546,22,433.5,-29.6948,0.000256241,0.000171495,-14.9621,18.9359,-0.00771759,0.835165,-8.92308,40.044,4,0
3.647059,385.0588,20.57143,397.8571,-29.9997,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,0.21978,-0.131868,29.9341,4,0
7.411765,404.8824,22.125,414,-29.8952,0.000256241,0.000171495,-15.2474,19.3995,-0.00771759,0.043956,-0.395604,31.6923,4,0
112.3043,415.9565,119.1429,422,-29.8188,0.000256241,0.000171495,-10.0002,-0.00181025,-0.000899328,0.043956,0.043956,40.2198,4,0
113.1333,401.7333,132,412.3125,-29.9997,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,0.131868,9.89011,19.9121,4,0
113.95,426.3,130.9,432.45,-28.1558,0.000256241,0.000171495,-15.059,0.00159888,-0.000899328,0.21978,9.89011,20.0879,4,0
110,457.3333,120.9231,469.7692,-29.9997,0.000256241,0.000171495,-15.2099,14.8364,0.00932806,0.043956,9.97802,10.0659,5,0
261.0769,469.3077,273,475.5385,-30.0002,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,14.8132,9.89011,10.0659,5,0
46.47826,446.3913,51.05263,449.0526,-20.0012,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,15.0769,9.89011,41.011,5,0
474.5,454,481.5555,476.3333,-29.9987,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.131868,-0.043956,8.92308,7,0
467.25,450.3125,472.2667,473.2,-29.9992,0.000256241,0.000171495,-19.9999,-17.9475,-0.000899328,0.835165,2.41758,11.7363,7,0
137.9412,442.4706,121.1429,458.2857,-29.9997,0.000256241,0.000171495,-10.0002,20.0013,-0.00430846,14.7253,10.0659,40.2198,7,0
142.875,455.4375,123.4762,466.5714,-29.7025,0.000256241,0.000171495,-5.22943,19.0177,-0.0145358,14.6374,9.97802,40.044,7,0
339.6364,437.0909,347.3158,460.8421,-30.0013,0.000256241,0.000171495,-20.0008,0.00159888,-0.000899328,14.989,0.131868,10.0659,8,0
136.9,366.5,164.6667,376.5,-29.9997,0.000256241,0.000171495,10.0011,-19.9998,-0.000899328,-14.989,9.62637,29.7582,0,1
106.6364,369.4546,144.25,378,-29.9223,0.000256241,0.000171495,10.0002,-14.9372,-0.00771759,-13.4945,9.53846,29.6703,0,1
64.18182,410.5454,106,416.7,-29.2884,0.000256241,0.000171495,-0.000446343,-20.0015,-0.00430846,1.18681,-1.36264,30.1099,0,1
48.13334,265.2,91.38461,284.2308,-29.2146,0.000256241,0.000171495,-20.0008,-19.9998,-0.000899328,-0.21978,0.043956,41.3626,0,1
26.71428,369.2857,75.1,376.9,-29.8173,0.000256241,0.000171495,-18.9984,-15.2287,0.00932806,15.6923,-8.57143,40.2198,1,1
44.07692,253.6154,64.30769,271.5385,-30.0008,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-14.989,0.043956,31.7802,2,1
55.4375,259.25,77.3,278.5,-30.0008,0.000256241,0.000171495,-17.9539,5.01984,0.00591893,-14.989,0.131868,30.9011,2,1
253.1667,342.3333,268,356.7222,-20.0002,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,-14.9011,9.89011,20,2,1
246.9,347.1,263.3077,362.3846,-17.9984,0.000256241,0.000171495,-18.9764,-18.0071,-0.00430846,-14.9011,9.89011,20,2,1
16.61539,428.3846,51.33333,432.5833,-29.9997,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,-0.307692,1.45055,29.4945,2,1
141.5333,328,164.4545,341.2727,-20.1088,0.000256241,0.000171495,-20.0008,-20.0015,0.0025098,0.043956,0.043956,41.4505,2,1
311.125,429.75,316.8667,443.6,-9.99912,0.000256241,0.000171495,-15.2292,-19.0179,0.00591893,-15.1648,-10.1538,40.4835,3,1
208.8,433.8,222.3636,439.5454,-19.9997,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,0.043956,-10.0659,40.2198,3,1
200.1333,437.2667,218,439.5385,-18.9896,0.000256241,0.000171495,-10.0002,-18.06,-0.000899328,0.043956,-9.97802,40.044,3,1
298.2105,453.2105,292.2667,464.2667,0.000420235,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-14.9011,9.89011,40.9231,4,1
295.9,470.55,290.1111,474.5555,-1.06093,0.000256241,0.000171495,-15.0042,-10.0008,-0.000899328,-14.1978,9.53846,40.6593,4,1
224.1667,337.9167,227.9231,350.6923,-30.0059,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,0.659341,-11.3846,29.9341,4,1
282.75,464.3333,286.5385,472.6154,-29.9997,0.000256241,0.000171495,0.00138293,-19.9998,-0.000899328,0.043956,-9.8022,30.022,4,1
282.3077,456.3077,286.3077,460.6923,-29.2946,0.000256241,0.000171495,-4.99802,-19.9998,-0.000899328,0.395604,-7.86813,29.2308,4,1
